dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
286674,27,2019-08-28 09:30:00-05,0.003,0.043,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.332,,,0.003,,-0.495,,,,,,,,,0.054,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,1.107,,,,,,0.001,,0.0,,118.467,118.741
286675,27,2019-08-28 09:15:00-05,0.008,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.331,,,0.003,,-0.714,,,,,,,,,0.116,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.357,,,,,,0.001,,0.0,,118.187,118.412
286676,27,2019-08-28 09:00:00-05,0.051,0.023,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.326,,,0.003,,-0.355,,,,,,,,,0.119,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.056,,,,,,0.001,,0.0,,118.211,118.421
286729,27,2019-08-28 10:45:00-05,0.007,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.312,,,0.003,,-0.266,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,0.772,,,,,,0.001,,0.0,,118.969,119.267
286730,27,2019-08-28 10:30:00-05,0.053,0.022,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.326,,,0.003,,-0.516,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,1.099,,,,,,0.001,,0.0,,119.027,119.339
286731,27,2019-08-28 10:15:00-05,0.003,0.044,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.257,,,0.003,,0.005,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.478,,,,,,0.001,,0.0,,118.964,119.218
286732,27,2019-08-28 10:00:00-05,0.007,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.199,,,0.003,,-0.557,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.954,,,,,,0.001,,0.0,,118.93,119.143
286829,27,2019-08-28 11:45:00-05,0.003,0.045,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.199,,,0.003,,0.156,,,,,,,,,0.131,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.427,,,,,,0.001,,0.0,,118.028,118.106
286830,27,2019-08-28 11:30:00-05,0.006,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.003,,-0.007,,,,,,,,,0.135,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,,,,,,0.001,,0.0,,118.678,118.753
286831,27,2019-08-28 11:15:00-05,0.054,0.022,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.317,,,0.003,,0.095,,,,,,,,,0.043,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.521,,,,,,0.001,,0.0,,118.742,118.975
286832,27,2019-08-28 11:00:00-05,0.003,0.044,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.327,,,0.003,,-0.311,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,0.869,,,,,,0.001,,0.0,,118.856,119.163
286957,27,2019-08-28 12:45:00-05,0.055,0.021,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.003,,-1.19,,,,,,,,,0.004,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.68,,,,,,0.001,,0.0,,118.22,118.418
286958,27,2019-08-28 12:30:00-05,0.003,0.045,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.196,,,0.003,,-0.783,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.239,,,,,,0.001,,0.0,,118.02,118.216
286959,27,2019-08-28 12:15:00-05,0.005,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.198,,,0.003,,-0.334,,,,,,,,,0.055,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.808,,,,,,0.001,,0.0,,118.134,118.279
286960,27,2019-08-28 12:00:00-05,0.054,0.021,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.003,,-0.434,,,,,,,,,0.118,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.035,,,,,,0.001,,0.0,,118.029,118.119
287005,27,2019-08-28 13:45:00-05,0.004,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.337,,,0.003,,-0.171,,,,,,,,,0.011,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.744,,,,,,0.001,,0.0,,117.211,117.501
287006,27,2019-08-28 13:30:00-05,0.056,0.02,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.328,,,0.003,,-0.299,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.913,,,,,,0.001,,0.0,,117.463,117.752
287007,27,2019-08-28 13:15:00-05,0.003,0.046,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.333,,,0.003,,-0.454,,,,,,,,,0.004,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,1.049,,,,,,0.001,,0.0,,118.24,118.533
287008,27,2019-08-28 13:00:00-05,0.005,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.297,,,0.003,,-0.611,,,,,,,,,0.012,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.145,,,,,,0.001,,0.0,,118.936,119.193
287157,27,2019-08-28 14:45:00-05,0.003,0.047,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.273,,,0.003,,-0.222,,,,,,,,,0.14,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.783,,,,,,0.001,,0.0,,118.445,118.523
287158,27,2019-08-28 14:30:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.262,,,0.003,,-0.557,,,,,,,,,0.143,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.071,,,,,,0.001,,0.0,,118.55,118.623
287159,27,2019-08-28 14:15:00-05,0.056,0.02,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.28,,,0.003,,-0.344,,,,,,,,,0.045,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.845,,,,,,0.001,,0.0,,117.994,118.156
287160,27,2019-08-28 14:00:00-05,0.003,0.046,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.289,,,0.003,,-0.244,,,,,,,,,0.023,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.777,,,,,,0.001,,0.0,,117.822,118.03
287228,27,2019-08-28 15:45:00-05,0.057,0.019,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.257,,,0.003,,-1.282,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.704,,,,,,0.001,,0.0,,118.329,118.536
287229,27,2019-08-28 15:30:00-05,0.003,0.047,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.258,,,0.003,,-0.724,,,,,,,,,0.017,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,,,,,,0.001,,0.0,,118.277,118.477
287230,27,2019-08-28 15:15:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.263,,,0.003,,-0.924,,,,,,,,,0.109,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.387,,,,,,0.001,,0.0,,118.285,118.406
287231,27,2019-08-28 15:00:00-05,0.057,0.019,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.264,,,0.003,,-0.694,,,,,,,,,0.145,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.283,,,,,,0.001,,0.0,,118.76,118.831
287293,27,2019-08-28 16:45:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.256,,,0.003,,-0.83,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.182,,,,,,0.001,,0.0,,117.302,117.501
287294,27,2019-08-28 16:30:00-05,0.056,0.018,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.258,,,0.003,,-0.983,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.403,,,,,,0.001,,0.0,,117.155,117.357
287295,27,2019-08-28 16:15:00-05,0.004,0.048,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.262,,,0.003,,-1.346,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.751,,,,,,0.001,,0.0,,118.051,118.262
287380,27,2019-08-28 16:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.268,,,0.003,,-1.532,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.904,,,,,,0.001,,0.0,,118.06,118.274
287385,27,2019-08-28 17:45:00-05,0.006,0.049,,,,,,,,,,,,3.384,,,,0.001,,,,,,,0.28,,,0.003,,3.174,,,,,,,,,0.133,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,0.826,,,,,,0.001,,0.057,,116.217,116.266
287386,27,2019-08-28 17:30:00-05,0.003,0.006,,,,,,,,,,,,3.387,,,,0.001,,,,,,,0.254,,,0.003,,2.789,,,,,,,,,0.128,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.047,,,,,,0.001,,0.0,,116.865,116.922
287387,27,2019-08-28 17:15:00-05,0.055,0.018,,,,,,,,,,,,3.387,,,,0.001,,,,,,,0.255,,,0.003,,2.699,,,,,,,,,0.131,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.204,,,,,,0.001,,0.0,,116.491,116.545
287455,27,2019-08-28 17:00:00-05,0.005,0.049,,,,,,,,,,,,2.826,,,,0.001,,,,,,,0.255,,,0.003,,2.067,,,,,,,,,0.102,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.233,,,,,,0.001,,0.0,,116.675,116.758
287506,27,2019-08-28 18:45:00-05,0.054,0.017,,,,,,,,,,,,3.386,,,,0.001,,,,,,,0.196,,,0.003,,4.046,,,,,,,,,0.137,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,0.001,,0.0,,115.769,115.773
287507,27,2019-08-28 18:30:00-05,0.006,0.05,,,,,,,,,,,,3.384,,,,0.001,,,,,,,0.231,,,0.003,,4.245,,,,,,,,,0.134,0.261,,,,,,,,,,,,,,,,,,,,,,,,,,0.074,,,,,,0.001,,0.0,,116.199,116.448
287508,27,2019-08-28 18:15:00-05,0.003,0.006,,,,,,,,,,,,3.379,,,,0.001,,,,,,,0.262,,,0.003,,3.919,,,,,,,,,0.151,0.285,,,,,,,,,,,,,,,,,,,,,,,,,,0.423,,,,,,0.001,,0.0,,115.777,116.107
287509,27,2019-08-28 18:00:00-05,0.055,0.017,,,,,,,,,,,,3.383,,,,0.001,,,,,,,0.265,,,0.003,,3.286,,,,,,,,,0.108,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,,,,,,0.001,,0.0,,115.582,115.615
287578,27,2019-08-28 19:45:00-05,0.052,0.016,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.203,,,0.003,,0.704,,,,,,,,,0.032,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.535,117.784
287579,27,2019-08-28 19:30:00-05,0.057,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.196,,,0.003,,0.797,,,,,,,,,0.084,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.591,117.791
287580,27,2019-08-28 19:15:00-05,0.007,0.05,,,,,,,,,,,,0.591,,,,0.001,,,,,,,0.197,,,0.003,,1.301,,,,,,,,,0.134,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,116.547,116.64
287581,27,2019-08-28 19:00:00-05,0.003,0.006,,,,,,,,,,,,2.826,,,,0.001,,,,,,,0.196,,,0.003,,3.437,,,,,,,,,0.145,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,,,,,,0.001,,0.0,,116.164,116.167
287715,27,2019-08-28 20:45:00-05,0.051,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.199,,,0.003,,0.669,,,,,,,,,0.02,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.402,118.673
287716,27,2019-08-28 20:30:00-05,0.057,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.003,,0.738,,,,,,,,,0.021,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.138,118.392
287717,27,2019-08-28 20:15:00-05,0.008,0.051,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.2,,,0.003,,0.744,,,,,,,,,0.022,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.064,,117.565,117.816
287718,27,2019-08-28 20:00:00-05,0.003,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.202,,,0.003,,0.648,,,,,,,,,0.033,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.202,117.447
287785,27,2019-08-28 21:45:00-05,0.05,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.196,,,0.003,,0.655,,,,,,,,,0.138,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.0,,118.607,118.469
287786,27,2019-08-28 21:30:00-05,0.057,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.196,,,0.003,,0.79,,,,,,,,,0.043,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.543,118.668
287787,27,2019-08-28 21:15:00-05,0.009,0.051,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.202,,,0.003,,1.04,,,,,,,,,0.344,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.7,118.662
287788,27,2019-08-28 21:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.217,,,0.003,,0.638,,,,,,,,,0.031,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.331,118.594
287900,27,2019-08-28 22:45:00-05,0.05,0.014,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.003,,0.347,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.136,118.261
287901,27,2019-08-28 22:30:00-05,0.057,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.003,,0.408,,,,,,,,,0.024,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.261,118.377
287902,27,2019-08-28 22:15:00-05,0.009,0.052,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.003,,0.449,,,,,,,,,0.121,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.985,118.018
287903,27,2019-08-28 22:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.003,,0.405,,,,,,,,,0.125,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.371,118.398
287974,27,2019-08-28 23:45:00-05,0.049,0.013,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.192,,,0.003,,0.344,,,,,,,,,0.018,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.185,119.304
287975,27,2019-08-28 23:30:00-05,0.057,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.192,,,0.003,,0.402,,,,,,,,,0.022,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.658,119.773
287976,27,2019-08-28 23:15:00-05,0.01,0.052,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.193,,,0.003,,0.35,,,,,,,,,0.022,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.22,119.336
287977,27,2019-08-28 23:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.193,,,0.003,,0.3,,,,,,,,,0.022,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.001,119.114
288101,27,2019-08-29 00:45:00-05,0.048,0.012,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.262,,,0.003,,0.526,,,,,,,,,0.135,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.937,119.026
288102,27,2019-08-29 00:30:00-05,0.057,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.212,,,0.003,,0.539,,,,,,,,,0.141,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.717,118.751
288103,27,2019-08-29 00:15:00-05,0.011,0.053,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.193,,,0.003,,0.366,,,,,,,,,0.037,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.812,118.915
288104,27,2019-08-29 00:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.192,,,0.003,,0.294,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.961,119.078
288189,27,2019-08-29 01:45:00-05,0.047,0.012,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.256,,,0.003,,0.401,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.504,119.687
288190,27,2019-08-29 01:30:00-05,0.057,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.255,,,0.003,,0.457,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.276,119.458
288191,27,2019-08-29 01:15:00-05,0.012,0.053,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.257,,,0.003,,0.409,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.004,119.189
288192,27,2019-08-29 01:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.258,,,0.003,,0.406,,,,,,,,,0.065,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.977,119.118
288306,27,2019-08-29 02:45:00-05,0.046,0.011,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.254,,,0.003,,0.435,,,,,,,,,0.021,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.697,119.849
288307,27,2019-08-29 02:30:00-05,0.057,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.258,,,0.003,,0.462,,,,,,,,,0.018,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.27,119.454
288308,27,2019-08-29 02:15:00-05,0.013,0.054,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.264,,,0.003,,0.418,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.487,119.676
288309,27,2019-08-29 02:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.255,,,0.003,,0.355,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.427,119.606
288386,27,2019-08-29 03:45:00-05,0.045,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.25,,,0.003,,0.544,,,,,,,,,0.11,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.038,119.091
288387,27,2019-08-29 03:30:00-05,0.057,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.25,,,0.003,,0.635,,,,,,,,,0.141,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.087,119.114
288388,27,2019-08-29 03:15:00-05,0.014,0.055,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.252,,,0.003,,0.595,,,,,,,,,0.147,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.317,119.339
288436,27,2019-08-29 03:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.252,,,0.003,,0.415,,,,,,,,,0.02,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.666,119.792
288561,27,2019-08-29 04:45:00-05,0.044,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.203,,,0.003,,0.785,,,,,,,,,0.022,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.309,,0.0,,118.25,118.267
288566,27,2019-08-29 04:30:00-05,0.057,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.25,,,0.003,,0.918,,,,,,,,,0.019,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.152,,0.162,,117.803,117.826
288567,27,2019-08-29 04:15:00-05,0.015,0.055,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.251,,,0.003,,0.467,,,,,,,,,0.017,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.979,119.112
288568,27,2019-08-29 04:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.251,,,0.003,,0.415,,,,,,,,,0.022,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.043,119.167
288637,27,2019-08-29 05:45:00-05,0.043,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.204,,,0.003,,0.91,,,,,,,,,0.133,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.086,,,,,,0.365,,0.0,,117.951,117.966
288638,27,2019-08-29 05:30:00-05,0.057,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.19,,,0.003,,1.123,,,,,,,,,0.136,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,,,,,,0.353,,0.0,,117.643,117.561
288639,27,2019-08-29 05:15:00-05,0.016,0.056,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.191,,,0.003,,0.966,,,,,,,,,0.126,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,0.339,,0.0,,117.691,117.702
288640,27,2019-08-29 05:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.191,,,0.003,,1.172,,,,,,,,,0.483,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.325,,0.0,,118.318,117.978
288756,27,2019-08-29 06:45:00-05,0.042,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.2,,,0.003,,0.122,,,,,,,,,0.121,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.836,,,,,,0.403,,0.0,,118.079,118.156
288757,27,2019-08-29 06:30:00-05,0.057,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.205,,,0.003,,0.5,,,,,,,,,0.135,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.53,,,,,,0.394,,0.0,,117.398,117.463
288758,27,2019-08-29 06:15:00-05,0.016,0.057,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.191,,,0.003,,0.664,,,,,,,,,0.066,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.307,,,,,,0.386,,0.071,,117.695,117.801
288759,27,2019-08-29 06:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.191,,,0.003,,0.611,,,,,,,,,0.01,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.161,,,,,,0.377,,0.0,,118.001,118.156
288800,27,2019-08-29 07:45:00-05,0.041,0.008,,,,,,,,,,,,0.003,,,,0.547,,,,,,,0.325,,,0.003,,-1.681,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.883,,,,,,0.001,,0.062,,117.85,118.648
288801,27,2019-08-29 07:30:00-05,0.057,0.059,,,,,,,,,,,,0.003,,,,0.546,,,,,,,0.334,,,0.003,,-0.033,,,,,,,,,0.004,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,1.239,,,,,,0.001,,0.0,,117.829,118.614
288802,27,2019-08-29 07:15:00-05,0.017,0.057,,,,,,,,,,,,0.003,,,,0.391,,,,,,,0.204,,,0.003,,-0.491,,,,,,,,,0.009,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.452,,,,,,0.001,,0.0,,118.239,118.793
288803,27,2019-08-29 07:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.206,,,0.003,,-0.656,,,,,,,,,0.031,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.226,,,,,,0.157,,0.0,,118.804,118.944
288932,27,2019-08-29 08:45:00-05,0.041,0.007,,,,,,,,,,,,0.003,,,,0.381,,,,,,,0.326,,,0.003,,-4.7,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.709,,,,,,0.001,,0.0,,117.708,118.394
288933,27,2019-08-29 08:30:00-05,0.057,0.059,,,,,,,,,,,,0.003,,,,0.553,,,,,,,0.326,,,0.003,,-4.892,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.14,,,,,,0.001,,0.0,,117.753,118.603
288934,27,2019-08-29 08:15:00-05,0.018,0.058,,,,,,,,,,,,0.003,,,,0.551,,,,,,,0.325,,,0.003,,-4.295,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.491,,,,,,0.001,,0.0,,117.449,118.287
288935,27,2019-08-29 08:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.549,,,,,,,0.328,,,0.003,,-3.712,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,4.84,,,,,,0.001,,0.0,,117.687,118.513
289047,27,2019-08-29 09:45:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.37,,,,,,,0.333,,,0.003,,-2.299,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,3.237,,,,,,0.001,,0.0,,117.653,118.305
