dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitcherepp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
3687,2014-02-10 15:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.274,,,,,,,,,0.004,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.967,121.016
3687,2014-02-10 15:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.271,,,,,,,,,0.004,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.613,120.900
3687,2014-02-10 15:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.366,,,,,,,,,0.004,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.143,,,,,,,,,,,,,,,121.176,121.215
3687,2014-02-10 16:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.516,,,,,,,,,0.004,,,,,,,,0.075,,0.006,,,,0.000,,,,,,,,0.221,,,,,,,,,,,,,,,121.016,121.626
3687,2014-02-10 16:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.431,,,,,,,,,0.004,,,,,,,,0.075,,0.006,,,,0.000,,,,,,,,0.179,,,,,,,,,,,,,,,121.307,121.479
3687,2014-02-10 16:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.280,,,,,,,,,0.004,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.078,,,,,,,,,,,,,,,121.177,121.554
3687,2014-02-10 16:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.258,,,,,,,,,0.004,,,,,,,,0.080,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,121.337,121.697
3687,2014-02-10 17:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.388,,,,,,,,,0.004,,,,,,,,0.075,,0.006,,,,0.000,,,,,,,,0.198,,,,,,,,,,,,,,,121.160,121.550
3687,2014-02-10 17:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.303,,,,,,,,,0.004,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.112,,,,,,,,,,,,,,,121.325,121.865
3687,2014-02-10 17:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.379,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,121.373,121.729
3687,2014-02-10 17:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.347,,,,,,,,,0.004,,,,,,,,0.079,,0.005,,,,0.000,,,,,,,,0.109,,,,,,,,,,,,,,,121.407,121.524
3687,2014-02-10 18:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.454,,,,,,,,,0.151,,,,,,,,0.081,,0.005,,,,0.001,,,,,,,,0.064,,,,,,,,,,,,,,,120.865,120.958
3687,2014-02-10 18:15:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,1.223,,,,,,,,,0.652,,,,,,,,0.211,,0.038,,,,0.003,,,,,,,,0.208,,,,,,,,,,,,,,,120.667,120.500
3687,2014-02-10 18:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.825,,,,,,,,,0.045,,,,,,,,0.381,,0.006,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.211,120.950
3687,2014-02-10 18:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.833,,,,,,,,,0.004,,,,,,,,0.375,,0.006,,,,0.000,,,,,,,,0.176,,,,,,,,,,,,,,,120.463,121.245
3687,2014-02-10 19:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.506,,,,,,,,,0.004,,,,,,,,0.226,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.757,121.579
3687,2014-02-10 19:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.385,,,,,,,,,0.005,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.164,,,,,,,,,,,,,,,120.413,120.926
3687,2014-02-10 19:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.486,,,,,,,,,0.005,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.108,,,,,,,,,,,,,,,120.443,121.078
3687,2014-02-10 19:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.548,,,,,,,,,0.005,,,,,,,,0.075,,0.006,,,,0.000,,,,,,,,0.213,,,,,,,,,,,,,,,120.267,120.795
3687,2014-02-10 20:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.904,,,,,,,,,0.005,,,,,,,,0.292,,0.006,,,,0.000,,,,,,,,0.218,,,,,,,,,,,,,,,120.477,121.819
3687,2014-02-10 20:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.981,,,,,,,,,0.005,,,,,,,,0.435,,0.006,,,,0.000,,,,,,,,0.177,,,,,,,,,,,,,,,120.272,121.807
3687,2014-02-10 20:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.945,,,,,,,,,0.004,,,,,,,,0.402,,0.006,,,,0.000,,,,,,,,0.238,,,,,,,,,,,,,,,120.607,121.798
3687,2014-02-10 20:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.722,,,,,,,,,0.004,,,,,,,,0.374,,0.005,,,,0.000,,,,,,,,0.093,,,,,,,,,,,,,,,120.879,122.001
3687,2014-02-10 21:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.757,,,,,,,,,0.004,,,,,,,,0.365,,0.006,,,,0.000,,,,,,,,0.169,,,,,,,,,,,,,,,120.931,121.764
3687,2014-02-10 21:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.811,,,,,,,,,0.004,,,,,,,,0.376,,0.006,,,,0.000,,,,,,,,0.203,,,,,,,,,,,,,,,120.550,121.624
3687,2014-02-10 21:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.737,,,,,,,,,0.004,,,,,,,,0.385,,0.005,,,,0.000,,,,,,,,0.115,,,,,,,,,,,,,,,120.733,121.634
3687,2014-02-10 21:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.841,,,,,,,,,0.004,,,,,,,,0.382,,0.006,,,,0.000,,,,,,,,0.222,,,,,,,,,,,,,,,120.544,121.741
3687,2014-02-10 22:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.706,,,,,,,,,0.004,,,,,,,,0.396,,0.005,,,,0.000,,,,,,,,0.090,,,,,,,,,,,,,,,120.166,121.862
3687,2014-02-10 22:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.755,,,,,,,,,0.004,,,,,,,,0.386,,0.005,,,,0.000,,,,,,,,0.148,,,,,,,,,,,,,,,120.189,121.226
3687,2014-02-10 22:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.956,,,,,,,,,0.004,,,,,,,,0.401,,0.006,,,,0.000,,,,,,,,0.217,,,,,,,,,,,,,,,119.825,120.915
3687,2014-02-10 22:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.086,,,,,,,,,0.301,,,,,,,,0.392,,0.007,,,,0.001,,,,,,,,0.186,,,,,,,,,,,,,,,120.028,120.633
3687,2014-02-10 23:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.963,,,,,,,,,0.110,,,,,,,,0.383,,0.006,,,,0.001,,,,,,,,0.234,,,,,,,,,,,,,,,119.746,120.574
3687,2014-02-10 23:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.880,,,,,,,,,0.036,,,,,,,,0.389,,0.006,,,,0.000,,,,,,,,0.204,,,,,,,,,,,,,,,119.462,120.822
3687,2014-02-10 23:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.839,,,,,,,,,0.030,,,,,,,,0.387,,0.006,,,,0.000,,,,,,,,0.193,,,,,,,,,,,,,,,119.652,120.523
3687,2014-02-10 23:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.771,,,,,,,,,0.015,,,,,,,,0.380,,0.006,,,,0.000,,,,,,,,0.136,,,,,,,,,,,,,,,119.418,120.756
3687,2014-02-11 00:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.494,,,,,,,,,0.009,,,,,,,,0.113,,0.006,,,,0.000,,,,,,,,0.207,,,,,,,,,,,,,,,119.780,120.754
3687,2014-02-11 00:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.344,,,,,,,,,0.009,,,,,,,,0.100,,0.005,,,,0.000,,,,,,,,0.069,,,,,,,,,,,,,,,119.940,120.958
3687,2014-02-11 00:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.606,,,,,,,,,0.009,,,,,,,,0.089,,0.005,,,,0.000,,,,,,,,0.109,,,,,,,,,,,,,,,120.022,120.663
3687,2014-02-11 00:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.697,,,,,,,,,0.006,,,,,,,,0.083,,0.005,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,119.902,120.026
3687,2014-02-11 01:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.606,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.124,,,,,,,,,,,,,,,120.155,120.336
3687,2014-02-11 01:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.717,,,,,,,,,0.005,,,,,,,,0.075,,0.006,,,,0.000,,,,,,,,0.199,,,,,,,,,,,,,,,120.551,120.474
3687,2014-02-11 01:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.527,,,,,,,,,0.005,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.775,120.910
3687,2014-02-11 01:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.313,,,,,,,,,0.005,,,,,,,,0.078,,0.005,,,,0.000,,,,,,,,0.081,,,,,,,,,,,,,,,120.562,120.626
3687,2014-02-11 02:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.396,,,,,,,,,0.005,,,,,,,,0.074,,0.006,,,,0.000,,,,,,,,0.182,,,,,,,,,,,,,,,119.920,120.554
3687,2014-02-11 02:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.352,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.140,,,,,,,,,,,,,,,120.134,120.783
3687,2014-02-11 02:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.413,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.202,,,,,,,,,,,,,,,120.321,120.778
3687,2014-02-11 02:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.273,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.373,120.846
3687,2014-02-11 03:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.278,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,120.353,120.970
3687,2014-02-11 03:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.383,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.174,,,,,,,,,,,,,,,120.096,120.725
3687,2014-02-11 03:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.466,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.252,,,,,,,,,,,,,,,119.918,120.408
3687,2014-02-11 03:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.322,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.111,,,,,,,,,,,,,,,119.834,120.370
3687,2014-02-11 04:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.272,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,119.985,120.506
3687,2014-02-11 04:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.271,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,119.802,120.352
3687,2014-02-11 04:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.345,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.136,,,,,,,,,,,,,,,119.566,120.122
3687,2014-02-11 04:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.525,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.001,,,,,,,,0.318,,,,,,,,,,,,,,,119.648,120.071
3687,2014-02-11 05:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.303,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.092,,,,,,,,,,,,,,,119.682,120.146
3687,2014-02-11 05:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.277,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,119.650,120.066
3687,2014-02-11 05:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.271,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,119.570,120.025
3687,2014-02-11 05:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.288,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.079,,,,,,,,,,,,,,,119.446,119.907
3687,2014-02-11 06:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.525,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.001,,,,,,,,0.319,,,,,,,,,,,,,,,119.450,119.723
3687,2014-02-11 06:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.353,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.139,,,,,,,,,,,,,,,119.845,120.294
3687,2014-02-11 06:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.275,,,,,,,,,0.005,,,,,,,,0.075,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.103,120.487
3687,2014-02-11 06:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.273,,,,,,,,,0.005,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.249,120.596
3687,2014-02-11 07:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.346,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.134,,,,,,,,,,,,,,,119.563,119.941
3687,2014-02-11 07:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.424,,,,,,,,,0.005,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.216,,,,,,,,,,,,,,,119.594,120.058
3687,2014-02-11 07:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.387,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.178,,,,,,,,,,,,,,,119.915,120.370
3687,2014-02-11 07:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.186,,,,0.457,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.070,,,,,,,,,,,,,,,119.972,120.185
3687,2014-02-11 08:00:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.509,,,,1.544,,,,,,,,,0.005,,,,,,,,0.073,,0.037,,,,0.002,,,,,,,,0.423,,,,,,,,,,,,,,,120.235,119.803
3687,2014-02-11 08:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.115,,,,1.289,,,,,,,,,0.005,,,,,,,,0.072,,0.063,,,,0.002,,,,,,,,0.497,,,,,,,,,,,,,,,120.338,120.519
3687,2014-02-11 08:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.700,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.186,,,,,,,,,,,,,,,119.861,120.862
3687,2014-02-11 08:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.529,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.183,,,,,,,,,,,,,,,120.079,120.860
3687,2014-02-11 09:00:00-06,0.000,,,,,,,,,,,,,,,,,0.030,,,0.000,0.000,,,,0.004,,,,0.527,,,,,,,,,0.004,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.178,,,,,,,,,,,,,,,119.986,120.510
3687,2014-02-11 09:15:00-06,0.000,,,,,,,,,,,,,,,,,0.110,,,0.000,0.000,,,,0.004,,,,0.513,,,,,,,,,0.004,,,,,,,,0.070,,0.005,,,,0.000,,,,,,,,0.069,,,,,,,,,,,,,,,119.823,120.480
3687,2014-02-11 09:30:00-06,0.000,,,,,,,,,,,,,,,,,0.102,,,0.000,0.000,,,,0.004,,,,0.636,,,,,,,,,0.004,,,,,,,,0.068,,0.005,,,,0.000,,,,,,,,0.222,,,,,,,,,,,,,,,119.520,120.597
3687,2014-02-11 09:45:00-06,0.000,,,,,,,,,,,,,,,,,0.132,,,0.000,0.000,,,,0.004,,,,0.676,,,,,,,,,0.004,,,,,,,,0.093,,0.005,,,,0.000,,,,,,,,0.184,,,,,,,,,,,,,,,119.916,120.664
3687,2014-02-11 10:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.567,,,,,,,,,0.004,,,,,,,,0.088,,0.006,,,,0.000,,,,,,,,0.221,,,,,,,,,,,,,,,119.858,120.530
3687,2014-02-11 10:15:00-06,0.000,,,,,,,,,,,,,,,,,0.087,,,0.000,0.000,,,,0.004,,,,1.323,,,,,,,,,0.005,,,,,,,,0.081,,0.007,,,,0.004,,,,,,,,0.978,,,,,,,,,,,,,,,120.041,120.110
3687,2014-02-11 10:30:00-06,0.000,,,,,,,,,,,,,,,,,0.250,,,0.000,0.000,,,,0.004,,,,0.646,,,,,,,,,0.004,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.121,,,,,,,,,,,,,,,120.270,121.163
3687,2014-02-11 10:45:00-06,0.000,,,,,,,,,,,,,,,,,0.100,,,0.000,0.000,,,,0.004,,,,0.407,,,,,,,,,0.004,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.156,120.737
3687,2014-02-11 11:00:00-06,0.000,,,,,,,,,,,,,,,,,0.012,,,0.000,0.000,,,,0.004,,,,0.375,,,,,,,,,0.004,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.132,,,,,,,,,,,,,,,120.234,120.535
3687,2014-02-11 11:15:00-06,0.000,,,,,,,,,,,,,,,,,0.013,,,0.000,0.000,,,,0.004,,,,0.390,,,,,,,,,0.004,,,,,,,,0.070,,0.005,,,,0.000,,,,,,,,0.182,,,,,,,,,,,,,,,120.195,120.542
3687,2014-02-11 11:30:00-06,0.000,,,,,,,,,,,,,,,,,0.014,,,0.000,0.000,,,,0.004,,,,0.797,,,,,,,,,0.004,,,,,,,,0.354,,0.006,,,,0.001,,,,,,,,0.299,,,,,,,,,,,,,,,120.120,120.451
3687,2014-02-11 11:45:00-06,0.000,,,,,,,,,,,,,,,,,0.011,,,0.000,0.000,,,,0.004,,,,0.320,,,,,,,,,0.004,,,,,,,,0.104,,0.005,,,,0.000,,,,,,,,0.065,,,,,,,,,,,,,,,121.010,121.271
3687,2014-02-11 12:00:00-06,0.000,,,,,,,,,,,,,,,,,0.012,,,0.000,0.000,,,,0.004,,,,0.331,,,,,,,,,0.004,,,,,,,,0.074,,0.005,,,,0.000,,,,,,,,0.108,,,,,,,,,,,,,,,120.770,120.973
3687,2014-02-11 12:15:00-06,0.000,,,,,,,,,,,,,,,,,0.006,,,0.000,0.000,,,,0.004,,,,0.399,,,,,,,,,0.004,,,,,,,,0.074,,0.006,,,,0.000,,,,,,,,0.182,,,,,,,,,,,,,,,120.610,120.891
3687,2014-02-11 12:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.397,,,,,,,,,0.004,,,,,,,,0.079,,0.006,,,,0.000,,,,,,,,0.178,,,,,,,,,,,,,,,120.488,120.851
3687,2014-02-11 12:45:00-06,0.000,,,,,,,,,,,,,,,,,0.007,,,0.000,0.000,,,,0.004,,,,1.355,,,,,,,,,0.005,,,,,,,,0.074,,0.008,,,,0.005,,,,,,,,1.129,,,,,,,,,,,,,,,120.762,120.055
3687,2014-02-11 13:00:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,1.123,,,,,,,,,0.004,,,,,,,,0.073,,0.154,,,,0.003,,,,,,,,0.745,,,,,,,,,,,,,,,120.610,120.414
3687,2014-02-11 13:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.378,,,,,,,,,0.004,,,,,,,,0.070,,0.006,,,,0.000,,,,,,,,0.186,,,,,,,,,,,,,,,120.573,120.769
3687,2014-02-11 13:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.331,,,,,,,,,0.004,,,,,,,,0.069,,0.005,,,,0.000,,,,,,,,0.125,,,,,,,,,,,,,,,120.617,120.692
3687,2014-02-11 13:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.411,,,,,,,,,0.004,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.198,,,,,,,,,,,,,,,120.376,120.840
3687,2014-02-11 14:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.330,,,,,,,,,0.004,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.123,,,,,,,,,,,,,,,120.494,120.941
3687,2014-02-11 14:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.387,,,,,,,,,0.004,,,,,,,,0.076,,0.006,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.518,120.687
3687,2014-02-11 14:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.348,,,,,,,,,0.004,,,,,,,,0.092,,0.006,,,,0.000,,,,,,,,0.124,,,,,,,,,,,,,,,120.538,120.766
3687,2014-02-11 14:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.265,,,,,,,,,0.004,,,,,,,,0.071,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.530,120.716
3687,2014-02-11 15:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.420,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.200,,,,,,,,,,,,,,,120.713,120.895
3687,2014-02-11 15:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.374,,,,,,,,,0.004,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.167,,,,,,,,,,,,,,,120.965,121.364
3687,2014-02-11 15:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.385,,,,,,,,,0.004,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.179,,,,,,,,,,,,,,,120.725,121.060
3687,2014-02-11 15:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.291,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.078,,,,,,,,,,,,,,,120.499,121.154
3687,2014-02-11 16:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.309,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.533,120.988
3687,2014-02-11 16:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.432,,,,,,,,,0.004,,,,,,,,0.077,,0.006,,,,0.000,,,,,,,,0.222,,,,,,,,,,,,,,,121.132,121.407
