dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
1642,2018-01-15 08:00:00-06,0.001,,,,,0.001,,,,,,,,0.002,,,0.000,,,,0.000,,0.000,0.000,,0.044,,,,-0.020,,,,,,,,,-0.013,0.001,,,,,,,0.083,,0.004,,,,0.008,,,,,,,,0.018,,,,,0.252,,,,-0.001,0.000,,,,,121.849,121.864
1642,2018-01-15 08:15:00-06,0.002,,,,,0.001,,,,,,,,0.000,,,0.002,,,,0.001,,-0.001,0.000,,0.325,,,,0.832,,,,,,,,,-0.008,0.382,,,,,,,0.192,,0.132,,,,0.008,,,,,,,,0.019,,,,,0.345,,,,-0.002,0.000,,,,,121.890,121.916
1642,2018-01-15 08:30:00-06,0.003,,,,,0.000,,,,,,,,-0.004,,,0.006,,,,0.000,,0.003,0.000,,0.034,,,,1.422,,,,,,,,,-0.002,0.944,,,,,,,0.616,,0.002,,,,0.007,,,,,,,,0.115,,,,,0.442,,,,-0.058,0.000,,,,,121.660,122.314
1642,2018-01-15 08:45:00-06,0.003,,,,,0.000,,,,,,,,-0.002,,,0.002,,,,0.001,,0.000,0.000,,0.335,,,,1.116,,,,,,,,,-0.001,0.314,,,,,,,0.594,,0.003,,,,0.008,,,,,,,,0.128,,,,,0.473,,,,-0.047,0.000,,,,,121.954,122.112
1642,2018-01-15 09:00:00-06,0.001,,,,,0.002,,,,,,,,0.003,,,0.000,,,,0.001,,0.000,0.000,,0.009,,,,-0.349,,,,,,,,,0.000,0.001,,,,,,,0.093,,0.004,,,,0.008,,,,,,,,0.126,,,,,0.728,,,,0.000,0.000,,,,,122.330,122.370
1642,2018-01-15 09:15:00-06,0.002,,,,,0.002,,,,,,,,0.003,,,0.000,,,,0.001,,-0.002,0.000,,0.323,,,,-0.193,,,,,,,,,0.000,0.002,,,,,,,0.036,,0.175,,,,0.008,,,,,,,,0.129,,,,,0.957,,,,0.000,0.008,,,,,122.536,122.341
1642,2018-01-15 09:30:00-06,0.002,,,,,0.002,,,,,,,,0.003,,,0.001,,,,0.000,,0.001,0.000,,0.009,,,,-0.760,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.137,,,,,1.217,,,,0.000,0.029,,,,,122.540,122.626
1642,2018-01-15 09:45:00-06,0.002,,,,,0.002,,,,,,,,0.004,,,0.000,,,,0.001,,-0.002,0.000,,0.324,,,,-0.535,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.141,,,,0.008,,,,,,,,0.130,,,,,1.296,,,,0.000,0.027,,,,,122.760,122.560
1642,2018-01-15 10:00:00-06,0.003,,,,,0.002,,,,,,,,-0.001,,,0.010,,,,0.000,,0.002,0.000,,0.008,,,,0.492,,,,,,,,,0.000,0.823,,,,,,,0.031,,0.060,,,,0.008,,,,,,,,0.083,,,,,0.866,,,,-0.007,0.000,,,,,122.517,122.818
1642,2018-01-15 10:15:00-06,0.003,,,,,0.002,,,,,,,,0.003,,,0.019,,,,0.000,,-0.002,0.091,,0.342,,,,-0.209,,,,,,,,,0.000,0.188,,,,,,,0.031,,0.003,,,,0.008,,,,,,,,0.019,,,,,1.368,,,,-0.028,0.000,,,,,122.675,122.656
1642,2018-01-15 10:30:00-06,0.004,,,,,0.002,,,,,,,,0.001,,,0.020,,,,0.000,,-0.003,1.146,,0.008,,,,0.536,,,,,,,,,0.002,0.587,,,,,,,0.031,,0.001,,,,0.008,,,,,,,,0.037,,,,,1.514,,,,0.000,-0.001,,,,,122.900,122.719
1642,2018-01-15 10:45:00-06,0.003,,,,,0.002,,,,,,,,0.004,,,0.001,,,,0.001,,-0.002,0.187,,0.343,,,,-0.476,,,,,,,,,0.000,0.105,,,,,,,0.069,,0.004,,,,0.008,,,,,,,,0.137,,,,,1.465,,,,0.000,0.000,,,,,123.111,122.960
1642,2018-01-15 11:00:00-06,0.002,,,,,0.002,,,,,,,,0.005,,,0.001,,,,0.001,,-0.001,0.109,,0.009,,,,-1.174,,,,,,,,,0.000,0.001,,,,,,,0.086,,0.069,,,,0.008,,,,,,,,0.128,,,,,1.734,,,,0.000,0.000,,,,,123.241,123.134
1642,2018-01-15 11:15:00-06,0.003,,,,,0.002,,,,,,,,0.004,,,0.000,,,,0.001,,-0.002,0.099,,0.277,,,,-0.598,,,,,,,,,0.000,0.002,,,,,,,0.085,,0.004,,,,0.008,,,,,,,,0.125,,,,,1.343,,,,-0.001,0.000,,,,,123.221,123.116
1642,2018-01-15 11:30:00-06,0.002,,,,,0.002,,,,,,,,0.005,,,0.001,,,,0.001,,-0.001,0.133,,0.009,,,,-1.223,,,,,,,,,0.000,0.001,,,,,,,0.085,,0.164,,,,0.008,,,,,,,,0.133,,,,,1.907,,,,-0.010,0.000,,,,,123.361,123.310
1642,2018-01-15 11:45:00-06,0.003,,,,,0.003,,,,,,,,0.005,,,0.248,,,,0.001,,-0.003,0.003,,0.277,,,,-1.041,,,,,,,,,0.000,0.002,,,,,,,0.085,,0.262,,,,0.008,,,,,,,,0.146,,,,,2.205,,,,-0.004,0.000,,,,,123.674,123.329
1642,2018-01-15 12:00:00-06,0.003,,,,,0.003,,,,,,,,0.006,,,0.300,,,,0.000,,-0.003,0.000,,0.009,,,,-1.130,,,,,,,,,0.000,0.002,,,,,,,0.084,,0.583,,,,0.008,,,,,,,,0.147,,,,,2.372,,,,0.002,-0.001,,,,,123.830,123.498
1642,2018-01-15 12:15:00-06,0.003,,,,,0.002,,,,,,,,0.003,,,0.296,,,,0.001,,-0.002,0.000,,0.314,,,,-0.127,,,,,,,,,0.000,0.002,,,,,,,0.085,,0.005,,,,0.008,,,,,,,,0.334,,,,,1.314,,,,0.000,-0.001,,,,,123.541,123.336
1642,2018-01-15 12:30:00-06,0.003,,,,,0.002,,,,,,,,0.007,,,0.226,,,,0.000,,-0.001,0.000,,0.009,,,,-2.114,,,,,,,,,0.000,0.001,,,,,,,0.085,,0.004,,,,0.009,,,,,,,,0.156,,,,,2.771,,,,-0.007,0.000,,,,,123.927,123.848
1642,2018-01-15 12:45:00-06,0.003,,,,,0.002,,,,,,,,0.008,,,0.034,,,,0.001,,-0.002,0.000,,0.315,,,,-2.807,,,,,,,,,0.000,0.002,,,,,,,0.085,,0.004,,,,0.009,,,,,,,,0.145,,,,,3.539,,,,-0.028,0.000,,,,,124.139,124.019
1642,2018-01-15 13:00:00-06,0.002,,,,,0.002,,,,,,,,0.007,,,0.001,,,,0.000,,0.000,0.000,,0.009,,,,-2.168,,,,,,,,,0.000,0.001,,,,,,,0.085,,0.004,,,,0.008,,,,,,,,0.154,,,,,2.605,,,,-0.004,0.000,,,,,123.867,123.938
1642,2018-01-15 13:15:00-06,0.003,,,,,0.002,,,,,,,,0.006,,,0.001,,,,0.001,,-0.001,0.000,,0.315,,,,-1.876,,,,,,,,,0.000,0.002,,,,,,,0.085,,0.034,,,,0.009,,,,,,,,0.153,,,,,2.786,,,,-0.040,0.000,,,,,124.055,123.972
1642,2018-01-15 13:30:00-06,0.002,,,,,0.002,,,,,,,,0.002,,,0.001,,,,0.000,,0.001,0.000,,0.009,,,,-0.332,,,,,,,,,0.000,0.001,,,,,,,0.085,,0.004,,,,0.008,,,,,,,,0.144,,,,,0.832,,,,0.000,0.000,,,,,123.560,123.622
1642,2018-01-15 13:45:00-06,0.002,,,,,0.002,,,,,,,,0.003,,,0.004,,,,0.001,,-0.001,0.000,,0.314,,,,-0.482,,,,,,,,,0.000,0.002,,,,,,,0.085,,0.004,,,,0.008,,,,,,,,0.134,,,,,1.120,,,,-0.007,0.000,,,,,123.653,123.553
1642,2018-01-15 14:00:00-06,0.002,,,,,0.002,,,,,,,,0.004,,,0.000,,,,0.000,,0.000,0.000,,0.009,,,,-0.815,,,,,,,,,0.000,0.001,,,,,,,0.085,,0.004,,,,0.008,,,,,,,,0.134,,,,,1.135,,,,0.000,0.004,,,,,123.638,123.733
1642,2018-01-15 14:15:00-06,0.003,,,,,0.002,,,,,,,,0.005,,,0.000,,,,0.001,,-0.002,0.000,,0.336,,,,-1.186,,,,,,,,,0.000,0.002,,,,,,,0.085,,0.136,,,,0.008,,,,,,,,0.144,,,,,2.007,,,,-0.005,0.029,,,,,123.955,123.802
1642,2018-01-15 14:30:00-06,0.002,,,,,0.007,,,,,,,,0.002,,,0.001,,,,0.000,,0.001,0.000,,0.015,,,,-0.502,,,,,,,,,0.000,0.000,,,,,,,0.539,,0.204,,,,0.008,,,,,,,,0.147,,,,,1.637,,,,0.000,0.029,,,,,123.786,124.045
1642,2018-01-15 14:45:00-06,0.003,,,,,0.001,,,,,,,,0.001,,,0.119,,,,0.001,,-0.001,0.000,,0.326,,,,0.439,,,,,,,,,0.000,0.002,,,,,,,0.613,,0.223,,,,0.008,,,,,,,,0.148,,,,,1.195,,,,-0.001,0.029,,,,,123.733,123.724
1642,2018-01-15 15:00:00-06,0.002,,,,,0.001,,,,,,,,0.004,,,0.001,,,,0.001,,0.001,0.000,,0.025,,,,-1.086,,,,,,,,,0.000,0.001,,,,,,,0.324,,0.004,,,,0.008,,,,,,,,0.145,,,,,1.686,,,,-0.005,0.003,,,,,123.820,124.041
1642,2018-01-15 15:15:00-06,0.002,,,,,0.002,,,,,,,,0.003,,,0.000,,,,0.001,,-0.001,0.000,,0.242,,,,-0.296,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.132,,,,,0.753,,,,0.000,0.000,,,,,123.703,123.650
1642,2018-01-15 15:30:00-06,0.001,,,,,0.002,,,,,,,,0.003,,,0.000,,,,0.001,,0.000,0.000,,0.034,,,,-0.605,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.135,,,,,0.866,,,,0.000,0.000,,,,,123.625,123.681
1642,2018-01-15 15:45:00-06,0.002,,,,,0.001,,,,,,,,0.003,,,0.000,,,,0.001,,0.000,0.000,,0.231,,,,-0.427,,,,,,,,,0.000,0.001,,,,,,,0.290,,0.003,,,,0.008,,,,,,,,0.143,,,,,1.143,,,,0.000,0.000,,,,,122.958,122.981
1642,2018-01-15 16:00:00-06,0.002,,,,,0.000,,,,,,,,0.000,,,0.000,,,,0.001,,0.002,0.001,,0.043,,,,0.278,,,,,,,,,0.000,0.001,,,,,,,0.632,,0.003,,,,0.008,,,,,,,,0.142,,,,,0.596,,,,-0.001,0.000,,,,,122.658,122.903
1642,2018-01-15 16:15:00-06,0.003,,,,,0.001,,,,,,,,-0.001,,,0.001,,,,0.001,,-0.001,0.001,,0.305,,,,1.174,,,,,,,,,0.000,0.002,,,,,,,0.620,,0.338,,,,0.008,,,,,,,,0.130,,,,,0.392,,,,0.000,0.027,,,,,122.780,122.696
1642,2018-01-15 16:30:00-06,0.002,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.001,,0.001,0.001,,0.052,,,,0.639,,,,,,,,,0.000,0.001,,,,,,,0.584,,0.003,,,,0.008,,,,,,,,0.126,,,,,0.282,,,,-0.001,0.015,,,,,122.654,122.852
1642,2018-01-15 16:45:00-06,0.003,,,,,0.000,,,,,,,,-0.001,,,0.000,,,,0.001,,0.000,0.000,,0.295,,,,1.012,,,,,,,,,0.000,0.002,,,,,,,0.565,,0.003,,,,0.008,,,,,,,,0.137,,,,,0.196,,,,-0.001,0.000,,,,,122.669,122.676
1642,2018-01-15 17:00:00-06,0.003,,,,,0.003,,,,,,,,0.000,,,0.001,,,,0.001,,-0.002,0.000,,0.061,,,,1.071,,,,,,,,,0.000,0.002,,,,,,,0.086,,0.642,,,,0.008,,,,,,,,0.144,,,,,0.114,,,,0.002,0.026,,,,,122.703,122.460
1642,2018-01-15 17:15:00-06,0.002,,,,,0.002,,,,,,,,0.000,,,0.001,,,,0.001,,-0.001,0.000,,0.229,,,,0.904,,,,,,,,,0.000,0.002,,,,,,,0.084,,0.004,,,,0.008,,,,,,,,0.146,,,,,0.016,,,,0.000,0.059,,,,,122.399,122.414
1642,2018-01-15 17:30:00-06,0.002,,,,,0.002,,,,,,,,0.000,,,0.001,,,,0.000,,0.000,0.000,,0.070,,,,0.816,,,,,,,,,0.000,0.001,,,,,,,0.094,,0.004,,,,0.008,,,,,,,,0.149,,,,,-0.011,,,,0.000,0.064,,,,,122.172,122.255
1642,2018-01-15 17:45:00-06,0.003,,,,,0.000,,,,,,,,-0.003,,,0.001,,,,0.001,,0.000,0.000,,0.219,,,,1.514,,,,,,,,,0.000,0.001,,,,,,,0.611,,0.003,,,,0.008,,,,,,,,0.133,,,,,-0.025,,,,-0.001,0.065,,,,,121.813,122.008
1642,2018-01-15 18:00:00-06,0.002,,,,,0.000,,,,,,,,-0.003,,,0.001,,,,0.001,,0.001,0.000,,0.079,,,,1.429,,,,,,,,,0.000,0.001,,,,,,,0.611,,0.066,,,,0.008,,,,,,,,0.143,,,,,-0.020,,,,-0.001,0.063,,,,,121.789,122.002
1642,2018-01-15 18:15:00-06,0.002,,,,,0.002,,,,,,,,-0.001,,,0.001,,,,0.001,,-0.001,0.000,,0.247,,,,1.116,,,,,,,,,0.000,0.002,,,,,,,0.152,,0.174,,,,0.008,,,,,,,,0.147,,,,,-0.004,,,,-0.002,0.021,,,,,121.957,121.862
1642,2018-01-15 18:30:00-06,0.001,,,,,0.002,,,,,,,,0.000,,,0.001,,,,0.000,,0.000,0.000,,0.089,,,,0.671,,,,,,,,,0.000,0.001,,,,,,,0.084,,0.079,,,,0.008,,,,,,,,0.148,,,,,-0.003,,,,0.000,0.000,,,,,121.791,121.824
1642,2018-01-15 18:45:00-06,0.002,,,,,0.001,,,,,,,,-0.001,,,0.001,,,,0.001,,0.000,0.000,,0.238,,,,1.083,,,,,,,,,0.000,0.002,,,,,,,0.254,,0.004,,,,0.008,,,,,,,,0.149,,,,,-0.003,,,,0.000,0.016,,,,,121.746,121.787
1642,2018-01-15 19:00:00-06,0.003,,,,,0.000,,,,,,,,-0.003,,,0.001,,,,0.278,,0.000,0.000,,0.097,,,,1.616,,,,,,,,,0.000,0.001,,,,,,,0.592,,0.003,,,,0.008,,,,,,,,0.150,,,,,-0.002,,,,-0.001,0.012,,,,,121.846,121.927
1642,2018-01-15 19:15:00-06,0.004,,,,,0.000,,,,,,,,-0.003,,,0.000,,,,0.809,,-0.003,0.000,,0.246,,,,2.129,,,,,,,,,0.000,0.002,,,,,,,0.524,,0.003,,,,0.008,,,,,,,,0.149,,,,,-0.004,,,,-0.010,0.000,,,,,122.094,121.866
1642,2018-01-15 19:30:00-06,0.002,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.215,,0.000,0.000,,0.108,,,,1.211,,,,,,,,,0.000,0.001,,,,,,,0.470,,0.003,,,,0.008,,,,,,,,0.148,,,,,-0.002,,,,0.000,0.000,,,,,122.074,122.177
1642,2018-01-15 19:45:00-06,0.003,,,,,0.000,,,,,,,,-0.003,,,0.000,,,,0.526,,-0.001,0.000,,0.238,,,,1.765,,,,,,,,,0.000,0.002,,,,,,,0.603,,0.003,,,,0.008,,,,,,,,0.133,,,,,-0.003,,,,-0.001,0.000,,,,,122.155,122.164
1642,2018-01-15 20:00:00-06,0.004,,,,,0.000,,,,,,,,-0.004,,,-0.001,,,,1.124,,-0.003,0.000,,0.115,,,,2.297,,,,,,,,,0.000,0.002,,,,,,,0.519,,0.003,,,,0.008,,,,,,,,0.288,,,,,-0.004,,,,0.000,-0.001,,,,,122.456,122.155
1642,2018-01-15 20:15:00-06,0.003,,,,,0.000,,,,,,,,-0.003,,,0.000,,,,0.569,,-0.002,0.000,,0.174,,,,1.746,,,,,,,,,0.000,0.002,,,,,,,0.518,,0.003,,,,0.008,,,,,,,,0.217,,,,,-0.003,,,,0.000,0.000,,,,,122.412,122.424
1642,2018-01-15 20:30:00-06,0.003,,,,,0.000,,,,,,,,2.477,,,0.003,,,,0.016,,0.001,0.000,,0.127,,,,3.938,,,,,,,,,0.000,0.323,,,,,,,0.553,,0.003,,,,0.008,,,,,,,,0.151,,,,,0.000,,,,-0.001,0.000,,,,,122.050,122.534
1642,2018-01-15 20:45:00-06,0.003,,,,,0.000,,,,,,,,3.374,,,0.006,,,,0.000,,0.002,0.001,,0.165,,,,5.460,,,,,,,,,0.000,0.823,,,,,,,0.541,,0.003,,,,0.007,,,,,,,,0.156,,,,,0.002,,,,-0.001,0.018,,,,,121.641,122.485
1642,2018-01-15 21:00:00-06,0.003,,,,,0.000,,,,,,,,3.385,,,0.005,,,,0.000,,0.002,0.000,,0.136,,,,5.173,,,,,,,,,0.000,0.679,,,,,,,0.560,,0.003,,,,0.007,,,,,,,,0.153,,,,,0.001,,,,-0.004,0.028,,,,,121.862,122.604
1642,2018-01-15 21:15:00-06,0.003,,,,,0.000,,,,,,,,3.386,,,0.006,,,,0.000,,0.002,0.000,,0.128,,,,5.268,,,,,,,,,0.000,0.866,,,,,,,0.518,,0.003,,,,0.008,,,,,,,,0.156,,,,,0.001,,,,-0.010,0.003,,,,,121.892,122.681
1642,2018-01-15 21:30:00-06,0.003,,,,,0.000,,,,,,,,3.384,,,0.003,,,,0.000,,0.001,0.000,,0.146,,,,4.804,,,,,,,,,0.000,0.553,,,,,,,0.499,,0.003,,,,0.008,,,,,,,,0.149,,,,,0.000,,,,0.000,0.000,,,,,122.097,122.634
1642,2018-01-15 21:45:00-06,0.002,,,,,0.000,,,,,,,,3.365,,,0.002,,,,0.000,,0.001,0.000,,0.119,,,,4.543,,,,,,,,,0.000,0.281,,,,,,,0.543,,0.003,,,,0.008,,,,,,,,0.144,,,,,-0.001,,,,-0.001,0.000,,,,,122.150,122.655
1642,2018-01-15 22:00:00-06,0.002,,,,,0.000,,,,,,,,3.377,,,0.001,,,,0.000,,0.000,0.000,,0.155,,,,4.504,,,,,,,,,0.000,0.001,,,,,,,0.645,,0.087,,,,0.008,,,,,,,,0.149,,,,,-0.002,,,,-0.001,0.000,,,,,122.256,122.503
1642,2018-01-15 22:15:00-06,0.002,,,,,0.000,,,,,,,,3.377,,,0.001,,,,0.000,,0.000,0.000,,0.157,,,,4.462,,,,,,,,,0.000,0.001,,,,,,,0.625,,0.031,,,,0.008,,,,,,,,0.149,,,,,-0.002,,,,-0.001,0.000,,,,,122.233,122.452
1642,2018-01-15 22:30:00-06,0.001,,,,,0.008,,,,,,,,3.382,,,0.001,,,,0.000,,-0.001,0.000,,0.165,,,,4.034,,,,,,,,,0.000,0.001,,,,,,,0.032,,0.004,,,,0.008,,,,,,,,0.150,,,,,-0.003,,,,-0.003,0.000,,,,,122.417,122.434
1642,2018-01-15 22:45:00-06,0.001,,,,,0.002,,,,,,,,3.386,,,0.001,,,,0.000,,-0.001,0.000,,0.147,,,,4.044,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.057,,,,0.008,,,,,,,,0.140,,,,,-0.003,,,,0.000,0.000,,,,,122.227,122.266
1642,2018-01-15 23:00:00-06,0.002,,,,,0.002,,,,,,,,3.373,,,0.000,,,,0.001,,-0.002,0.000,,0.231,,,,3.947,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.132,,,,,-0.004,,,,0.000,0.000,,,,,122.301,122.257
1642,2018-01-15 23:15:00-06,0.001,,,,,0.002,,,,,,,,3.377,,,0.000,,,,0.001,,-0.001,0.000,,0.072,,,,3.744,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.141,,,,,-0.004,,,,0.000,0.000,,,,,122.317,122.362
1642,2018-01-15 23:30:00-06,0.001,,,,,0.002,,,,,,,,1.495,,,0.000,,,,0.001,,-0.001,0.000,,0.184,,,,2.007,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.145,,,,,-0.004,,,,0.000,0.000,,,,,122.426,122.398
1642,2018-01-15 23:45:00-06,0.001,,,,,0.002,,,,,,,,0.069,,,0.000,,,,0.001,,-0.001,0.000,,0.197,,,,0.587,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.142,,,,,-0.004,,,,0.000,0.000,,,,,122.486,122.459
1642,2018-01-16 00:00:00-06,0.001,,,,,0.002,,,,,,,,0.066,,,0.000,,,,0.001,,0.000,0.000,,0.106,,,,0.473,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.004,,,,0.000,0.000,,,,,122.463,122.468
1642,2018-01-16 00:15:00-06,0.001,,,,,0.002,,,,,,,,0.068,,,0.000,,,,0.001,,-0.001,0.000,,0.139,,,,0.504,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.004,,,,0.000,0.000,,,,,122.490,122.386
1642,2018-01-16 00:30:00-06,0.001,,,,,0.002,,,,,,,,0.018,,,0.000,,,,0.001,,-0.001,0.000,,0.201,,,,0.531,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.141,,,,,-0.004,,,,0.000,0.000,,,,,122.383,122.350
1642,2018-01-16 00:45:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.129,,,,0.445,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.141,,,,,-0.004,,,,0.000,0.000,,,,,122.259,122.260
1642,2018-01-16 01:00:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.226,,,,0.523,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.129,,,,,-0.005,,,,0.000,0.000,,,,,122.186,122.184
1642,2018-01-16 01:15:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.111,,,,0.388,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.107,,,,,-0.004,,,,0.000,0.000,,,,,122.065,122.119
1642,2018-01-16 01:30:00-06,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.001,,-0.001,0.000,,0.218,,,,0.406,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.019,,,,,-0.005,,,,0.000,0.000,,,,,121.967,121.872
1642,2018-01-16 01:45:00-06,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.001,,0.000,0.000,,0.116,,,,0.347,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.063,,,,,-0.005,,,,0.000,0.000,,,,,121.868,121.864
1642,2018-01-16 02:00:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.213,,,,0.518,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.142,,,,,-0.004,,,,0.000,0.000,,,,,121.779,121.730
1642,2018-01-16 02:15:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.196,,,,0.488,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.130,,,,,-0.004,,,,0.000,0.000,,,,,121.707,121.681
1642,2018-01-16 02:30:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,0.000,0.000,,0.096,,,,0.388,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.126,,,,,-0.004,,,,0.000,0.000,,,,,121.563,121.543
1642,2018-01-16 02:45:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.195,,,,0.490,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.134,,,,,-0.004,,,,0.000,0.000,,,,,121.427,121.401
1642,2018-01-16 03:00:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.224,,,,0.522,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.140,,,,,-0.004,,,,0.000,0.000,,,,,121.258,121.230
1642,2018-01-16 03:15:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,0.000,0.000,,0.068,,,,0.366,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.004,,,,0.000,0.000,,,,,121.157,121.198
1642,2018-01-16 03:30:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.206,,,,0.470,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.103,,,,,-0.005,,,,0.000,0.000,,,,,121.322,121.316
1642,2018-01-16 03:45:00-06,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.001,,0.000,0.000,,0.022,,,,0.212,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.018,,,,,-0.005,,,,0.000,0.000,,,,,121.317,121.311
1642,2018-01-16 04:00:00-06,0.001,,,,,0.002,,,,,,,,0.002,,,0.000,,,,0.001,,-0.001,0.000,,0.203,,,,0.385,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.019,,,,,-0.005,,,,0.000,0.000,,,,,121.218,121.198
1642,2018-01-16 04:15:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.194,,,,0.545,,,,,,,,,0.000,0.001,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.143,,,,,-0.004,,,,0.000,0.000,,,,,121.217,121.234
1642,2018-01-16 04:30:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.155,,,,0.544,,,,,,,,,0.000,0.001,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.004,,,,0.000,0.000,,,,,121.199,121.292
1642,2018-01-16 04:45:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.216,,,,0.658,,,,,,,,,0.000,0.001,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.187,,,,,-0.004,,,,0.000,0.000,,,,,121.461,121.507
1642,2018-01-16 05:00:00-06,0.002,,,,,0.002,,,,,,,,0.000,,,0.000,,,,0.001,,-0.002,0.000,,0.299,,,,0.847,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.299,,,,,-0.004,,,,0.000,-0.001,,,,,121.191,121.362
1642,2018-01-16 05:15:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.088,,,,0.481,,,,,,,,,0.000,0.001,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.133,,,,,-0.004,,,,0.000,0.000,,,,,121.138,121.270
