utc_timestamp,cet_cest_timestamp,DE_KN_industrial1_grid_import,DE_KN_industrial1_pv_1,DE_KN_industrial1_pv_2,DE_KN_industrial2_grid_import,DE_KN_industrial2_pv,DE_KN_industrial2_storage_charge,DE_KN_industrial2_storage_decharge,DE_KN_industrial3_area_offices,DE_KN_industrial3_area_room_1,DE_KN_industrial3_area_room_2,DE_KN_industrial3_area_room_3,DE_KN_industrial3_area_room_4,DE_KN_industrial3_compressor,DE_KN_industrial3_cooling_aggregate,DE_KN_industrial3_cooling_pumps,DE_KN_industrial3_dishwasher,DE_KN_industrial3_ev,DE_KN_industrial3_grid_import,DE_KN_industrial3_machine_1,DE_KN_industrial3_machine_2,DE_KN_industrial3_machine_3,DE_KN_industrial3_machine_4,DE_KN_industrial3_machine_5,DE_KN_industrial3_pv_facade,DE_KN_industrial3_pv_roof,DE_KN_industrial3_refrigerator,DE_KN_industrial3_ventilation,DE_KN_public1_grid_import,DE_KN_public2_grid_import,DE_KN_residential1_dishwasher,DE_KN_residential1_freezer,DE_KN_residential1_grid_import,DE_KN_residential1_heat_pump,DE_KN_residential1_pv,DE_KN_residential1_washing_machine,DE_KN_residential2_circulation_pump,DE_KN_residential2_dishwasher,DE_KN_residential2_freezer,DE_KN_residential2_grid_import,DE_KN_residential2_washing_machine,DE_KN_residential3_circulation_pump,DE_KN_residential3_dishwasher,DE_KN_residential3_freezer,DE_KN_residential3_grid_export,DE_KN_residential3_grid_import,DE_KN_residential3_pv,DE_KN_residential3_refrigerator,DE_KN_residential3_washing_machine,DE_KN_residential4_dishwasher,DE_KN_residential4_ev,DE_KN_residential4_freezer,DE_KN_residential4_grid_export,DE_KN_residential4_grid_import,DE_KN_residential4_heat_pump,DE_KN_residential4_pv,DE_KN_residential4_refrigerator,DE_KN_residential4_washing_machine,DE_KN_residential5_dishwasher,DE_KN_residential5_grid_import,DE_KN_residential5_refrigerator,DE_KN_residential5_washing_machine,DE_KN_residential6_circulation_pump,DE_KN_residential6_dishwasher,DE_KN_residential6_freezer,DE_KN_residential6_grid_export,DE_KN_residential6_grid_import,DE_KN_residential6_pv,DE_KN_residential6_washing_machine,interpolated
2015-01-31T06:30:00Z,2015-01-31T07:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.588,83.563,36.259,,,,16.916,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T06:45:00Z,2015-01-31T07:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.607,83.564,36.259,,,,16.927,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T07:00:00Z,2015-01-31T08:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.626,83.565,36.260,,,,16.938,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T07:15:00Z,2015-01-31T08:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.644,83.565,36.260,,,,16.945,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T07:30:00Z,2015-01-31T08:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.661,83.566,36.261,,,,16.945,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T07:45:00Z,2015-01-31T08:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.679,83.567,36.283,,,,16.945,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T08:00:00Z,2015-01-31T09:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.697,83.567,36.302,,,,16.945,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T08:15:00Z,2015-01-31T09:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.716,83.568,36.302,,,,16.953,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T08:30:00Z,2015-01-31T09:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.734,83.569,36.303,,,,16.966,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T08:45:00Z,2015-01-31T09:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.762,83.569,36.314,,,,16.969,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T09:00:00Z,2015-01-31T10:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.794,83.570,36.340,,,,16.970,59.911,,,,,,,,,,,,,,,,,,,,,
2015-01-31T09:15:00Z,2015-01-31T10:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.826,83.571,36.350,,,,16.975,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T09:30:00Z,2015-01-31T10:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.858,83.571,36.351,,,,16.987,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T09:45:00Z,2015-01-31T10:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.889,83.572,36.351,,,,16.994,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T10:00:00Z,2015-01-31T11:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.920,83.573,36.362,,,,16.994,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T10:15:00Z,2015-01-31T11:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.951,83.573,36.387,,,,16.994,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T10:30:00Z,2015-01-31T11:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.982,83.574,36.390,,,,16.994,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T10:45:00Z,2015-01-31T11:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.010,83.575,36.390,,,,17.000,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T11:00:00Z,2015-01-31T12:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.040,83.575,36.391,,,,17.013,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T11:15:00Z,2015-01-31T12:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.070,83.576,36.393,,,,17.016,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T11:30:00Z,2015-01-31T12:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.101,83.576,36.419,,,,17.016,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T11:45:00Z,2015-01-31T12:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.129,83.577,36.429,,,,17.016,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T12:00:00Z,2015-01-31T13:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.156,83.578,36.430,,,,17.016,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T12:15:00Z,2015-01-31T13:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.183,83.578,36.430,,,,17.022,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T12:30:00Z,2015-01-31T13:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.211,83.579,36.431,,,,17.034,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T12:45:00Z,2015-01-31T13:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.238,83.580,36.447,,,,17.038,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T13:00:00Z,2015-01-31T14:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.268,83.580,36.468,,,,17.038,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T13:15:00Z,2015-01-31T14:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.300,83.581,36.469,,,,17.038,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T13:30:00Z,2015-01-31T14:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.327,83.581,36.469,,,,17.038,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T13:45:00Z,2015-01-31T14:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.351,83.582,36.470,,,,17.041,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T14:00:00Z,2015-01-31T15:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.372,83.583,36.470,,,,17.053,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T14:15:00Z,2015-01-31T15:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.394,83.583,36.498,,,,17.061,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T14:30:00Z,2015-01-31T15:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.411,83.585,36.508,,,,17.061,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T14:45:00Z,2015-01-31T15:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.429,83.585,36.508,,,,17.061,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T15:00:00Z,2015-01-31T16:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.449,83.586,36.509,,,,17.061,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T15:15:00Z,2015-01-31T16:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.470,83.587,36.509,,,,17.062,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T15:30:00Z,2015-01-31T16:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.489,83.617,36.521,,,,17.074,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T15:45:00Z,2015-01-31T16:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.507,83.970,36.546,,,,17.086,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T16:00:00Z,2015-01-31T17:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.526,84.257,36.548,,,,17.088,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T16:15:00Z,2015-01-31T17:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.543,84.397,36.548,,,,17.088,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T16:30:00Z,2015-01-31T17:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.561,84.613,36.549,,,,17.088,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T16:45:00Z,2015-01-31T17:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.579,84.978,36.549,,,,17.088,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T17:00:00Z,2015-01-31T18:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.598,84.979,36.570,,,,17.099,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T17:15:00Z,2015-01-31T18:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.614,84.979,36.586,,,,17.110,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T17:30:00Z,2015-01-31T18:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.632,84.980,36.587,,,,17.112,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T17:45:00Z,2015-01-31T18:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.649,84.980,36.587,,,,17.112,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T18:00:00Z,2015-01-31T19:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.667,84.981,36.588,,,,17.112,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T18:15:00Z,2015-01-31T19:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.685,84.981,36.593,,,,17.112,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T18:30:00Z,2015-01-31T19:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.703,84.982,36.619,,,,17.119,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T18:45:00Z,2015-01-31T19:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.721,84.983,36.626,,,,17.131,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T19:00:00Z,2015-01-31T20:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.739,84.983,36.627,,,,17.138,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T19:15:00Z,2015-01-31T20:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.757,84.985,36.627,,,,17.138,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T19:30:00Z,2015-01-31T20:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.776,85.373,36.628,,,,17.138,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T19:45:00Z,2015-01-31T20:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.794,85.445,36.643,,,,17.138,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T20:00:00Z,2015-01-31T21:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.813,85.726,36.665,,,,17.147,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T20:15:00Z,2015-01-31T21:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.832,86.044,36.666,,,,17.159,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T20:30:00Z,2015-01-31T21:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.850,86.093,36.666,,,,17.162,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T20:45:00Z,2015-01-31T21:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.868,86.094,36.667,,,,17.162,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T21:00:00Z,2015-01-31T22:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.885,86.095,36.667,,,,17.162,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T21:15:00Z,2015-01-31T22:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.903,86.095,36.691,,,,17.162,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T21:30:00Z,2015-01-31T22:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.921,86.096,36.705,,,,17.170,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T21:45:00Z,2015-01-31T22:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.938,86.096,36.706,,,,17.181,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T22:00:00Z,2015-01-31T23:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.957,86.097,36.706,,,,17.185,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T22:15:00Z,2015-01-31T23:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.975,86.098,36.707,,,,17.185,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T22:30:00Z,2015-01-31T23:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.981,86.098,36.713,,,,17.185,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T22:45:00Z,2015-01-31T23:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.983,86.099,36.740,,,,17.186,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T23:00:00Z,2015-02-01T00:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.987,86.099,36.745,,,,17.190,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T23:15:00Z,2015-02-01T00:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.004,86.100,36.745,,,,17.203,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T23:30:00Z,2015-02-01T00:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.021,86.100,36.746,,,,17.208,59.912,,,,,,,,,,,,,,,,,,,,,
2015-01-31T23:45:00Z,2015-02-01T00:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.037,86.101,36.746,,,,17.208,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T00:00:00Z,2015-02-01T01:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.055,86.101,36.762,,,,17.208,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T00:15:00Z,2015-02-01T01:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.076,86.102,36.784,,,,17.209,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T00:30:00Z,2015-02-01T01:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.092,86.103,36.784,,,,17.210,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T00:45:00Z,2015-02-01T01:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.109,86.103,36.785,,,,17.222,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T01:00:00Z,2015-02-01T02:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.126,86.103,36.785,,,,17.231,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T01:15:00Z,2015-02-01T02:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.143,86.104,36.786,,,,17.231,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T01:30:00Z,2015-02-01T02:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.160,86.105,36.811,,,,17.231,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T01:45:00Z,2015-02-01T02:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.177,86.105,36.824,,,,17.231,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T02:00:00Z,2015-02-01T03:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.195,86.106,36.824,,,,17.231,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T02:15:00Z,2015-02-01T03:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.217,86.106,36.825,,,,17.242,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T02:30:00Z,2015-02-01T03:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.234,86.107,36.825,,,,17.252,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T02:45:00Z,2015-02-01T03:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.251,86.108,36.833,,,,17.253,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T03:00:00Z,2015-02-01T04:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.268,86.108,36.857,,,,17.253,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T03:15:00Z,2015-02-01T04:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.285,86.109,36.863,,,,17.253,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T03:30:00Z,2015-02-01T04:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.302,86.109,36.864,,,,17.253,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T03:45:00Z,2015-02-01T04:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.320,86.110,36.864,,,,17.259,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T04:00:00Z,2015-02-01T05:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.337,86.110,36.865,,,,17.271,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T04:15:00Z,2015-02-01T05:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.354,86.111,36.879,,,,17.275,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T04:30:00Z,2015-02-01T05:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.374,86.112,36.902,,,,17.275,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T04:45:00Z,2015-02-01T05:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.393,86.112,36.903,,,,17.275,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T05:00:00Z,2015-02-01T06:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.412,86.113,36.904,,,,17.275,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T05:15:00Z,2015-02-01T06:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.429,86.113,36.904,,,,17.275,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T05:30:00Z,2015-02-01T06:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.447,86.114,36.905,,,,17.287,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T05:45:00Z,2015-02-01T06:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.465,86.114,36.928,,,,17.297,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T06:00:00Z,2015-02-01T07:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.483,86.115,36.942,,,,17.297,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T06:15:00Z,2015-02-01T07:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.501,86.115,36.943,,,,17.297,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T06:30:00Z,2015-02-01T07:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.519,86.116,36.943,,,,17.297,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T06:45:00Z,2015-02-01T07:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.537,86.116,36.944,,,,17.298,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T07:00:00Z,2015-02-01T08:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.554,86.117,36.950,,,,17.303,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T07:15:00Z,2015-02-01T08:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.572,86.118,36.976,,,,17.315,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T07:30:00Z,2015-02-01T08:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.590,86.119,36.982,,,,17.320,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T07:45:00Z,2015-02-01T08:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.608,86.119,36.983,,,,17.320,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T08:00:00Z,2015-02-01T09:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.625,86.120,36.983,,,,17.320,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T08:15:00Z,2015-02-01T09:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.643,86.121,36.984,,,,17.320,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T08:30:00Z,2015-02-01T09:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.661,86.121,36.998,,,,17.327,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T08:45:00Z,2015-02-01T09:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.678,86.122,37.022,,,,17.340,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T09:00:00Z,2015-02-01T10:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.697,86.122,37.023,,,,17.347,59.912,,,,,,,,,,,,,,,,,,,,,
2015-02-01T09:15:00Z,2015-02-01T10:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.714,86.123,37.023,,,,17.347,59.913,,,,,,,,,,,,,,,,,,,,,
2015-02-01T09:30:00Z,2015-02-01T10:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.732,86.124,37.024,,,,17.347,59.913,,,,,,,,,,,,,,,,,,,,,
2015-02-01T09:45:00Z,2015-02-01T10:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.750,86.124,37.030,,,,17.347,59.987,,,,,,,,,,,,,,,,,,,,,
2015-02-01T10:00:00Z,2015-02-01T11:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.772,86.125,37.052,,,,17.348,60.407,,,,,,,,,,,,,,,,,,,,,
2015-02-01T10:15:00Z,2015-02-01T11:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.804,86.126,37.062,,,,17.360,60.724,,,,,,,,,,,,,,,,,,,,,
